img_IDS,Church,Enough/Satisfied,Friend,Love,Me,Mosque,Seat,Temple,You
ImageID_TKPQPNE7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZXU4GYIL,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_T4AMGB5I,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_BSW2U5MP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_57H88TC1,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_DMRV5UN9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CNWYAMIF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_PMVIG4LH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_L72IATCT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LY31VF1O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GT20VR6B,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_V83NY662,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_8RANZ5JC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WH8N5JTH,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_63BONMX0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NQSJVMYM,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_GVXCHBN6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MZHPZC1E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NUWDXQGK,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_REVN3QH8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_AK5DA38N,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_B8ERM90J,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_GAW2KTBP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0L9IK1OO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FU0QXA0D,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AO797B97,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NLTVLA23,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_H6EBUZ5P,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_L7HICHEL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_6IF5GC4A,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GONTKC32,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PVWRL01W,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_QR0YDGT8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_FEOYJ61N,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_72PIAHR3,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_Q03XATWK,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_H8DP790B,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_A74PVB3M,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DHZV5KBR,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_6KOXPEA1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9RD5T34V,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_COVOUOMF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CULAD79U,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_5P59SEUO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_UO5HVLSO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4D5K8Q98,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_4M5V8K9V,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_BRR019TV,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_0O2PNUX6,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_LHLVDR4C,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YI00IFO5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0DRD5B1R,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_3VFQW6GY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_BNNFZRAD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_U4HU9GC2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZK660NHO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_S82FX49H,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_GS8S9QK1,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_JJM4B3LN,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_W5HYN74M,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_L7YQ5RDV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_P5FIPEFR,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_6YQY4LDK,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_199JVKQE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0HZ7N9BY,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_1JFMU4HQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_B5NKT10S,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_QHYLJQ84,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MNCZQR7P,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_TTNTJJ6L,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_QHK44U5P,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_47EUU8MU,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_RNXCEUW0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_77O4Z0M7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2E9GACAG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_83MUXE0A,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_2L71RG7Q,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BIFRXH9S,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EATE5QTF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YQJ93X91,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_1IY0LHS5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_1RD5AY4K,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ARJ0ML56,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_B628MAPV,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_91834ZHB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WL2FXQZ9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_3AE61KG9,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_3ODLD2YT,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_282T2EJ2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HL2TJOAW,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ZS6OQCN3,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OZ911FZB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0J6115A3,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_SVC6BACR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SVDAK20S,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_8W8AE7CF,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_2OWPAYWP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_YKNJLZ6X,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_0L3Q0WN2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_RPCH5J2V,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_LWKFGLY7,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_GOF744IX,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YGEWFL8C,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_VPX8OX42,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_TRZJ7N7C,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_ABFEKP1V,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_ITYFH11E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YNQL2ZQX,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_96X2GMG6,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_84JCU0FK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DWUF1YX4,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_RJ1HVQG2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_HWGHJNWA,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8Y1RS4Q1,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_NSJIUF2Z,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_DA5SHM7C,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EV6JH42Y,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TFUG1BDP,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_NXJ0RBWV,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_X9W1S93W,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_54OR6MUK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_48V8LBDB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0H2CR2A2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5T0ESDDR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_M3O8SB4X,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PJSYSGAH,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_WESTOBVV,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_S87ORO75,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_D49XVRQH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2B4WWZ90,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XTHPP8PK,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_THNY1KIK,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_A7V2KHX7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GXP59OJ5,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_M8OPS6D7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_472KIAGK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_G458X2CR,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_9TDQGX46,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_YEGLXN8P,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_9QJGAVTA,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_RAXAKLZF,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_S44ZRJLM,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_1BP2WH80,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4KM6LKNV,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XNTOM12G,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_G0WAIVFW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NXM2RHT0,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TTRTCPPX,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_JT4TIXHP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RVP4D4AM,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_LZDSBR80,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7BLIFLCD,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HJKMGS9R,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_62YT3KAA,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_QOW0FJTM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_600M07N3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SLPZ0OA0,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_O35QQHNC,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_FR0G3KWF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7G1ZLBQN,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_L1WOF7DO,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_81Q6LOC7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_G5EYNBON,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_P4UEKH95,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_WVR2Z4BF,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_MXINSH8T,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_P03A69HT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2JXITVOW,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_MXT7NWFQ,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_3RS17L1S,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VHTVT0AR,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_SLGN7SAI,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_19WN2WG2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0VG1XEKQ,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_K10LT6DV,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_E66SMGIK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CJ2XAOQI,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_AZHEGHC3,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XVDB8HKY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KMPEK4DP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_CZ19T7QU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J693S878,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_N3Y4BBI5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_G1KAPRSY,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_DYCO767I,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_A8Z7XU0J,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J3V5DE2N,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_67GCGD2Z,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Y81ZHPSM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_73JUNKWA,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_0JPNA426,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_UCW2NECK,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_T9RG9U1Y,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_8D917HDB,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_ZE5QEKBJ,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_28AMEN5X,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_N4BYC4FL,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_J974CD0M,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_P6FWE6Q8,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_YL95DUOW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9VOCBA9B,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2W5WJC3K,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1J36SMCO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DFLSKAFF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_YDLEI5V4,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_LEZWGDUC,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_CTTEQZHZ,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_C4DPN03O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_QPRA71UU,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_D63PJORV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5LFJSKD1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TTGKVFIM,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_QQ3QAY9Y,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ZPEMIO3R,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1NPWBSL4,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_ADWV0H09,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_R1O8V8LG,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_QKIXYNDP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_E0AORIUN,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AQ1CK9L0,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OC8FAI9K,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_VKYCB6N5,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_ZAPW8GLI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZQ7IHLKU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_21FKG9W7,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_YJECOZAB,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_P8SP49SY,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_CZ6SYBA2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RWRL8AK5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_5XM27M0M,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_JTOUUWQ5,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_19PQL5XS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XMUDS74C,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_925U18LT,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_MRR3LOF2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_99Y4Q95F,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_BJSGAF5J,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_1PFRO95D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GS8T8WUJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NVH9STMV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DO09MPTN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_IV5VD1EB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_E4MU7JB8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_K5AZ39NA,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KEW5M20Z,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_IL6ZN912,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_15EQ19U5,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_2JDTOQB9,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DADS7DD2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D92M2PLV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CHW8QKBG,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HQUX9VCH,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8UINGAU1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_KJVOILWO,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_8W0W4DB7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MYMNYCC6,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_BKWE38AK,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_FWSXEGZH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_TKSIREJC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J2PTSTT8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_9BSB6EJO,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_QNKTVPD8,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_W2G8XR5P,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LTZLQ18Q,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_A6J2DAEM,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_M8U5EMJA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_JLY37KI5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_8512BFMO,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GVUB3DAG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_8PJ12RR9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D1S2WYTX,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_E3MTSMOM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_P867FQR9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_51BI258P,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BOUCH6NW,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_MDK2NFSJ,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_5QYL1DI7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1ROKDE0D,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_DD6Q2XF2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_JUIRTDHB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GVSISMH7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
